City,Date,Sales
Newark,2017-07-08,123.9
Seattle,2017-07-08,15.84
Kent,2017-07-08,198.46
Pico Rivera,2017-07-08,145.9
Lafayette,2017-07-09,526.45
Columbus,2017-07-10,18.84
Philadelphia,2017-07-13,91.008
Westminster,2017-07-14,295.53
Columbus,2017-07-14,396.92
Wilmington,2017-07-15,310.443
New York City,2017-07-15,664.146
Suffolk,2017-07-15,872.94
Charlotte,2017-07-16,242.352
Philadelphia,2017-07-16,71.372
Rome,2017-07-17,39.08
Apple Valley,2017-07-17,1194.165
Tampa,2017-07-17,7.904
Philadelphia,2017-07-18,198.744
Phoenix,2017-07-18,1275.144
Sioux Falls,2017-07-20,182.94
New York City,2017-07-20,347.68399999999997
Chicago,2017-07-20,8.792
Pharr,2017-07-21,124.404
San Diego,2017-07-21,225.296
Salem,2017-07-21,311.74
Chicago,2017-07-22,526.344
Dallas,2017-07-25,298.116
Philadelphia,2017-07-25,158.684
Los Angeles,2017-07-26,362.352
Raleigh,2017-07-27,194.848
Seattle,2017-07-27,23.88
Yonkers,2017-07-27,14.89
Jacksonville,2017-07-27,91.032
Oklahoma City,2017-07-29,302.67
Seattle,2017-07-29,115.96
San Francisco,2017-07-31,36.96
Chicago,2017-08-03,183.372
San Francisco,2017-08-03,123.96
Lafayette,2017-08-06,161.14000000000001
Westminster,2017-08-07,258.93399999999997
Columbus,2017-08-10,121.3
Columbia,2017-08-12,1779.9
Lake Forest,2017-08-12,54.92
Memphis,2017-08-13,455.632
Los Angeles,2017-08-14,418.296
Houston,2017-08-17,91.376
Philadelphia,2017-08-17,4416.174
Watertown,2017-08-17,462.564
Seattle,2017-08-18,65.94
New York City,2017-08-18,138.44
Louisville,2017-08-21,22.752
Oakland,2017-08-21,698.6479999999999
Seattle,2017-08-21,388.704
Jackson,2017-08-21,866.4
Columbia,2017-08-21,117.08
Philadelphia,2017-08-22,314.532
San Francisco,2017-08-22,210.008
Tallahassee,2017-08-23,2.784
Philadelphia,2017-08-25,130.98
Chicago,2017-08-26,64.96
Inglewood,2017-08-27,428.74
Franklin,2017-08-27,1488.424
Mesa,2017-08-27,120.576
Seattle,2017-08-28,1137.75
Los Angeles,2017-08-29,148.02
Spokane,2017-08-31,569.568
New York City,2017-09-01,114.9
Seattle,2017-09-01,283.56
Detroit,2017-09-01,498.26
Seattle,2017-09-02,215.976
Los Angeles,2017-09-02,748.028
Cleveland,2017-09-02,15.072
New York City,2017-09-02,1548.476
Concord,2017-09-03,239.666
New York City,2017-09-03,272.565
Dallas,2017-09-03,108.4
Boynton Beach,2017-09-04,97.184
Los Angeles,2017-09-04,1322.352
San Francisco,2017-09-04,1478.272
Chicago,2017-09-04,825.174
Saint Charles,2017-09-07,135.3
Edmonds,2017-09-07,80.96
Draper,2017-09-07,25.16
Modesto,2017-09-07,161.568
Los Angeles,2017-09-07,67.7
Arlington,2017-09-08,234.614
Chicago,2017-09-08,765.625
Columbia,2017-09-09,14.136
Cleveland,2017-09-09,66.112
Los Angeles,2017-09-09,243.92
Philadelphia,2017-09-09,158.39600000000002
Los Angeles,2017-09-10,362.352
San Francisco,2017-09-11,32.36
Long Beach,2017-09-11,2054.272
Seattle,2017-09-11,177.568
Houston,2017-09-11,512.19
Jacksonville,2017-09-11,34.504
Los Angeles,2017-09-12,8.36
Philadelphia,2017-09-14,241.308
New York City,2017-09-14,589.41
Everett,2017-09-15,782.94
San Francisco,2017-09-15,1049.156
New York City,2017-09-15,35.56
Lakewood,2017-09-15,560.36
Los Angeles,2017-09-15,184.752
Philadelphia,2017-09-16,22.512
Roswell,2017-09-17,723.92
Houston,2017-09-17,318.43
Provo,2017-09-17,1292.94
New York City,2017-09-18,9.82
Columbus,2017-09-18,20.32
Springfield,2017-09-19,481.804
New York City,2017-09-20,5496.174
New York City,2017-09-22,12.07
Lansing,2017-09-22,241.96
Fort Collins,2017-09-23,180.588
Louisville,2017-09-23,29.328
Los Angeles,2017-09-23,594.816
Saint Cloud,2017-09-24,603.92
Seattle,2017-09-24,199.8
Chicago,2017-09-24,520.464
