City,Date,Sales,dow,month,is_month_end,weekofyear,lag_1,lag_7,rollmean_7,rollmean_28,rollstd_28
Chicago,2017-10-19,91.275,3,10,0,42,520.464,8.792,425.31628571428575,373.25075000000004,326.6144713794843
Chicago,2017-11-18,127.386,5,11,0,46,91.275,526.344,368.3222857142858,345.93244444444446,316.32103102074603
Chicago,2017-11-19,219.075,6,11,0,46,127.386,183.372,373.4227142857143,333.24670000000003,300.9162835625919
Chicago,2017-11-23,6.464,3,11,0,47,219.075,64.96,365.06614285714284,303.5391818181818,301.99909228930414
Chicago,2017-12-14,2.032,3,12,0,50,6.464,825.174,247.4744285714286,278.41358333333335,300.8118635433898
Houston,2017-12-09,9.708,5,12,0,49,13.592,91.376,272.5228571428571,249.87949999999998,302.0460957512469
Los Angeles,2017-09-10,362.352,6,9,0,36,243.92,362.352,472.9525714285715,459.12750000000005,404.49896253831287
Los Angeles,2017-09-12,8.36,1,9,0,37,362.352,418.296,414.3902857142857,409.0422222222222,407.11644502334275
Los Angeles,2017-09-15,184.752,4,9,0,37,8.36,148.02,419.63771428571425,386.6132,390.3311830105302
Los Angeles,2017-09-23,594.816,5,9,0,38,184.752,748.028,397.7502857142858,405.5407272727273,375.58401638330963
Los Angeles,2017-09-28,9.24,3,9,0,39,594.816,1322.352,210.16285714285715,372.5156666666667,375.9351908032054
Los Angeles,2017-10-15,510.24,6,10,0,41,9.24,67.7,273.3828571428572,383.10984615384615,361.9517532549162
Los Angeles,2017-10-27,189.576,4,10,0,43,510.24,243.92,265.6194285714286,369.286,351.5776342435732
Los Angeles,2017-11-06,8.73,0,11,0,45,189.576,362.352,215.10200000000003,345.24893333333335,351.346669283338
Los Angeles,2017-11-10,241.424,4,11,0,45,8.73,8.36,248.3968571428572,338.759875,340.42411185301887
Los Angeles,2017-11-11,34.92,5,11,0,45,241.424,184.752,226.99228571428574,320.8869411764706,337.7514617496997
Los Angeles,2017-11-16,132.36,3,11,0,46,34.92,594.816,160.92714285714285,310.4132222222222,330.6664062676276
Los Angeles,2017-11-19,18.7,6,11,0,46,132.36,9.24,162.27857142857144,295.0598947368421,328.24469728845327
Los Angeles,2017-11-24,435.168,4,11,0,47,18.7,510.24,151.554,302.06530000000004,321.02231685550106
Los Angeles,2017-11-27,18.84,0,11,0,48,435.168,189.576,127.16314285714284,288.578380952381,318.9394898983938
Los Angeles,2017-12-09,896.328,5,12,0,49,18.84,8.73,253.9628571428571,316.20336363636363,337.1461807501798
Los Angeles,2017-12-29,393.568,4,12,0,52,896.328,241.424,275.6977142857143,319.56704347826087,329.7894333837713
New York City,2017-09-15,35.56,4,9,0,37,589.41,664.146,435.29071428571433,463.897625,491.8582734934751
New York City,2017-09-18,9.82,0,9,0,38,35.56,347.68399999999997,387.02442857142853,413.44455555555555,484.34863579943925
New York City,2017-09-20,5496.174,2,9,0,38,9.82,138.44,1152.415,921.7175,1670.9103823593528
New York City,2017-09-22,12.07,4,9,0,38,5496.174,114.9,1137.725,839.0222727272728,1608.7171479285034
New York City,2017-09-25,535.766,0,9,0,39,12.07,1548.476,993.0521428571428,813.7509166666667,1536.3477734281778
New York City,2017-10-03,83.92,1,10,0,40,535.766,272.565,966.1028571428571,757.6100769230769,1484.8032736270968
New York City,2017-10-05,221.382,3,10,0,40,83.92,589.41,913.5274285714286,719.3080714285715,1433.7334554398371
New York City,2017-10-08,145.764,6,10,0,40,221.382,35.56,929.2708571428572,681.0718,1389.4940932197587
New York City,2017-10-09,314.352,0,10,0,41,145.764,9.82,972.7754285714285,658.1518125,1345.505899647079
